Permutation	Num_sig_cons	Num_sig_Fluc	Num_sig_Total	Num_sig_share	Percent_share	meanAFC_cons_sig_in_cons	meanAFC_cons_sig_in_fluc	meanAFC_fluc_sig_in_fluc	meanAFC_fluc_sig_in_cons
487	80519	81025	146172	15372	0.105163779656843	0.160420574935327	0.0686122978039778	0.133815369110011	0.0722060999129612 
488	81283	79436	145470	15249	0.104825737265416	0.160084738957989	0.0682019161387067	0.13432230044318	0.0722545452305292 
489	79808	80178	144754	15232	0.105226798568606	0.160473337436303	0.0681698428445841	0.133175303600684	0.0723021429675286 
490	80484	80538	145699	15323	0.105168875558514	0.160024333283982	0.0675270706962326	0.13407829923476	0.0720758572987538 
491	80203	79930	144803	15330	0.105867972348639	0.160235533540148	0.0686933841706084	0.133185005318239	0.0715345442172473 
492	80666	80741	145901	15506	0.106277544362273	0.160856618335741	0.0682258985373449	0.133993952918367	0.0727240882429507 
493	79659	79800	144343	15116	0.104722778382048	0.160176044331013	0.0668394500496133	0.134019009549905	0.0723548166366613 
494	80263	80357	145352	15268	0.105041554295779	0.160582506921961	0.0678443181849235	0.133685180339717	0.0719778174087059 
495	80053	79855	144753	15155	0.104695584892887	0.160953042263011	0.0686130958550974	0.13363295893622	0.0714065932607018 
496	79916	80211	144855	15272	0.105429567498533	0.161030198057457	0.068453791960684	0.133123523063407	0.0716841256885617 
497	79823	80594	145108	15309	0.105500730490393	0.160131219465167	0.0680638531964775	0.133733852760778	0.0723245670352197 
498	80877	79818	145285	15410	0.106067384795402	0.160899407503046	0.0685173192404419	0.134410428108356	0.0723909613608447 
499	80835	80436	145895	15376	0.105390863292094	0.160845988484634	0.0680192282071064	0.134135373674706	0.0718768819693136 
500	80621	78995	144593	15023	0.103898528974432	0.160167331569887	0.0685433446256787	0.133666662259071	0.0722347964470938 
501	80470	79194	144529	15135	0.104719468065233	0.159692292088584	0.0673450862630564	0.133331490805054	0.072189100923243 
502	80601	79887	145221	15267	0.105129423430496	0.160469400073669	0.0673686138313791	0.134189312654068	0.0727154842946986 
503	79709	79828	144517	15020	0.103932409335926	0.160611527933566	0.0687149871317578	0.134308768062864	0.0721988660674584 
504	80586	80001	145343	15244	0.104882932098553	0.161207380824564	0.0678911794204116	0.134043241949749	0.0717609280982348 
505	80527	80491	145612	15406	0.105801719638491	0.16078531682234	0.0686080459517639	0.134233361997833	0.0719543283650766 
506	79930	81172	145674	15428	0.105907711739912	0.160541485128474	0.068442547580727	0.134375638449954	0.0726363256798598 
507	81466	79554	145701	15319	0.105139978449015	0.160980078571213	0.0692647986476607	0.13356404895649	0.0725874916708889 
508	80288	80678	145641	15325	0.105224490356424	0.159883262454122	0.0678810636161718	0.13436394166531	0.0729646870020094 
509	80230	80372	145416	15186	0.104431424327447	0.16035233529493	0.0684210756046762	0.13402682507584	0.0719143270807863 
510	80866	80410	145968	15308	0.104872300778253	0.160955405459627	0.0691043664292752	0.133647079906563	0.0716922733063672 
511	81232	80180	146081	15331	0.104948624393316	0.161704574524355	0.0686881539907119	0.133764174377068	0.0722110178899004 
512	80181	80427	145526	15082	0.103637837912126	0.159942003996147	0.0670247995865413	0.133905780007443	0.0721239912577789 
513	80516	81172	146371	15317	0.104645045808254	0.160338364416022	0.0679501509368726	0.134045950770991	0.0727752731146642 
514	80106	80650	145459	15297	0.105163654363085	0.160760507359007	0.0677998577879535	0.133650114634243	0.072265791901875 
515	79452	81104	145326	15230	0.104798865997826	0.160676500169537	0.0683949819443462	0.13340292983006	0.0717527899347746 
516	81096	80265	145853	15508	0.106326232576635	0.161081085681926	0.068830661442155	0.133483252960489	0.072692603766993 
517	80962	80801	146387	15376	0.105036649429253	0.16062935094056	0.0685376358741058	0.134131574143357	0.0721612262500803 
518	79638	80167	144641	15164	0.104838876943605	0.159479557288175	0.0672962818566695	0.133843357133925	0.0720406232000071 
519	79591	79647	144025	15213	0.105627495226523	0.16087950984194	0.0682867435394235	0.133674691445787	0.071891214579292 
520	80804	79678	145245	15237	0.104905504492409	0.161132667136062	0.0686687941487524	0.13339961716505	0.072507372746183 
521	81036	80855	146537	15354	0.104778997795779	0.160440607093419	0.068545036504686	0.134378943434632	0.0735322382135096 
522	79590	80415	144736	15269	0.105495522883042	0.160113322385232	0.0680866523989533	0.13353597304649	0.0722300920196598 
523	80896	80204	145738	15362	0.105408335506182	0.161070348184729	0.0680366284903148	0.133330235565339	0.07221172858925 
524	79716	80607	145123	15200	0.104738738862896	0.161727294967136	0.0679228984115918	0.133344506786023	0.0730254990358634 
525	79574	81078	145374	15278	0.1050944460495	0.160056323330776	0.0678802537535832	0.133425829506679	0.0722092371043909 
526	80101	79508	144503	15106	0.104537622056289	0.16037600607507	0.0684614761594895	0.134042310976577	0.0717180162985741 
527	79734	79782	144222	15294	0.10604484752673	0.160178073065615	0.0675011861463444	0.133181060831137	0.0714896090105364 
528	80656	79500	144979	15177	0.104684126666621	0.160163617153069	0.0677126341077268	0.133660454605868	0.0718711163478573 
529	79973	79823	144506	15290	0.105808755345799	0.160371712763539	0.0683532478142066	0.133261191984299	0.0721960071865522 
530	79781	79701	144406	15076	0.104400094178912	0.160753832535147	0.0689809861906125	0.132933074808709	0.0714462618478754 
531	82282	79931	146744	15469	0.105414872158317	0.160623338591303	0.0689033174284722	0.133544629729358	0.0716350911453103 
532	80616	80102	145565	15153	0.104097825713599	0.160626920376921	0.0689826699536379	0.133882531429548	0.0725447039294317 
533	80079	79804	144731	15152	0.104690771154763	0.159980381379198	0.0680389829073135	0.133709274256485	0.0726797585755121 
534	81237	78830	144871	15196	0.104893318883697	0.160906539075048	0.0682816572084755	0.133804360184884	0.0720084936840215 
535	79628	81138	145427	15339	0.105475599441644	0.160321870008889	0.0678188394670558	0.134360944166753	0.0719339198796369 
536	81082	80772	146527	15327	0.104601882246958	0.160929305902463	0.0682868510248827	0.133706561186697	0.0716935269360655 
537	80394	80806	145791	15409	0.105692395278172	0.16017702381202	0.0671567599231258	0.134298080713193	0.0727089179159258 
538	79611	80620	145016	15215	0.104919457163347	0.160319017740342	0.067832723943867	0.133927314901254	0.0726575758358579 
539	79732	79997	144427	15302	0.105949718542932	0.160716480446504	0.0678386577155587	0.133716146599017	0.0725307391134354 
540	80886	79870	145339	15417	0.106076139233103	0.160659209735064	0.0677401565194359	0.134540703957634	0.0724793042431161 
541	80816	80624	146071	15369	0.105215956623834	0.160841992386607	0.0682346756038343	0.133413054794491	0.0718605129079137 
542	80265	80873	145755	15383	0.105540118692326	0.160041987272421	0.0686136718761359	0.133354887081084	0.0718892212465451 
543	80177	81350	146168	15359	0.105077718789338	0.160016643322157	0.0675865592356493	0.13445063937891	0.0736642311897784 
544	79873	81003	145596	15280	0.104947938130168	0.160355339630873	0.0683762624161939	0.134561628755976	0.0725535815544628 
545	80600	79603	144950	15253	0.105229389444636	0.160069156192966	0.067645686413317	0.134123938271447	0.0726803652474027 
546	80952	80540	146124	15368	0.105170950699406	0.160341731848103	0.06851819583166	0.133505491326172	0.0722000121872602 
547	80218	80253	145253	15218	0.104768920435378	0.161665586164048	0.0690048067417146	0.133914289866122	0.0724933782238304 
548	80781	80109	145478	15412	0.105940417107741	0.159998476565312	0.0684903021476464	0.133376939810915	0.0722634690429943 
549	79622	79970	144463	15129	0.104725777534732	0.160461650026844	0.0681202032576236	0.134047714628965	0.0728316204116431 
550	80436	81523	146482	15477	0.105658033068909	0.160222983035734	0.068228376312442	0.134369379587394	0.0722988389188599 
551	80234	79818	144808	15244	0.105270427048229	0.160862403244728	0.0688916895509939	0.133249357649156	0.0716211674053687 
552	79845	80392	144940	15297	0.105540223540775	0.160255546464723	0.0678194528893728	0.133428089626712	0.071979374332983 
553	79882	80879	145422	15339	0.105479225976812	0.161043365157941	0.0678633202743171	0.133404341542982	0.0719591263522238 
554	80573	79498	144826	15245	0.105264248132241	0.160324525110574	0.0673123460618408	0.133852615830492	0.0719195519093152 
555	81014	80449	146175	15288	0.104586967675731	0.160940194816317	0.0686869304349728	0.13484557369327	0.0726781318265733 
556	80356	79947	145126	15177	0.10457809076251	0.160297700469425	0.0682243234482	0.133586904025797	0.0726609335420453 
557	81057	79744	145610	15191	0.10432662591855	0.160399710766138	0.0677953479364415	0.13431120866843	0.0725522155511242 
558	80301	79026	144144	15183	0.105332167832168	0.159985821019425	0.0685466781593899	0.133791942165912	0.071625792651296 
559	80126	80677	145482	15321	0.105311997360498	0.160563139509531	0.0677079974728712	0.134371883021702	0.0723873818809334 
560	80424	79798	144995	15227	0.1050174143936	0.160292966384096	0.0683541655783919	0.134106300808749	0.0727364595701939 
561	80487	80118	145330	15275	0.105105621688571	0.159627310436398	0.0679326254154339	0.133856219103414	0.0721271700682536 
562	80213	80868	145744	15337	0.105232462399824	0.160421712896104	0.0681433825755444	0.1337528137738	0.0713214995293993 
563	79445	80618	144783	15280	0.105537252301721	0.15977373907774	0.0674612579234722	0.134753651204313	0.0725780022182032 
564	81269	79800	145783	15286	0.10485447548754	0.160646196111514	0.0689586087479143	0.133477376081012	0.072234555392397 
565	80135	80836	145596	15375	0.105600428583203	0.161142543281455	0.0680007163866125	0.133694154593934	0.0718144076779162 
566	80563	81285	146438	15410	0.105232248460099	0.160308516226241	0.0679098688442544	0.134080292296731	0.0722504234456467 
567	79128	81811	145480	15459	0.1062620291449	0.15935096111725	0.0674781723734541	0.134782130532744	0.0731490766299283 
568	81030	80685	146202	15513	0.106106619608487	0.160555605660099	0.0679612369138537	0.133594889384611	0.0731855520043322 
569	80726	79662	145092	15296	0.105422766244865	0.160914222955987	0.0688623783098379	0.13340214680647	0.0720950660470409 
570	79558	79539	144049	15048	0.104464453068053	0.160295213962088	0.068337175715386	0.133816608336556	0.0720158512771937 
571	81128	79937	145718	15347	0.105319864395613	0.16046349445012	0.0690171617872184	0.134162309347351	0.0734761286943861 
572	80681	79688	145096	15273	0.105261344213486	0.15950507230518	0.0681508296954802	0.133331177697783	0.0723594875157277 
573	79686	79751	144143	15294	0.106102967192302	0.160415477377361	0.0676889762607301	0.133771657059812	0.0721112522337723 
574	81331	80552	146434	15449	0.10550145458022	0.160615413246886	0.0690515438385295	0.133511366593123	0.0714446331751527 
575	80125	79087	144120	15092	0.104718290313628	0.161210555829036	0.0685760727920942	0.133732663461853	0.0728527655394209 
576	80360	80689	145732	15317	0.105103889331101	0.160297399635282	0.0689691966568424	0.133836289578579	0.0719791606842553 
577	79838	80989	145516	15311	0.105218670111878	0.160940195846677	0.0680413802743425	0.133332623136412	0.0719850968284175 
578	79869	80903	145383	15389	0.105851440677383	0.160167004672186	0.0676751328610026	0.134393629237582	0.0729945686199731 
579	80619	79672	145062	15229	0.104982697053674	0.16064791272858	0.0684852330425539	0.133758856789979	0.0726304424617461 
580	81101	80195	146038	15258	0.10447965597995	0.161057711716606	0.0684024816486385	0.133116253115529	0.0706426789205793 
581	79900	79845	144530	15215	0.105272261814156	0.159942311915105	0.0680508330325094	0.134778778228383	0.072479939632258 
582	80395	79074	144215	15254	0.105772631141005	0.16047778282278	0.0683531321111195	0.133839368733912	0.0712726263320531 
583	80497	79311	144674	15134	0.104607600536378	0.160351196753108	0.0677240227365622	0.133875699027953	0.071860414079084 
584	80330	80403	145614	15119	0.103829302127543	0.160622573176038	0.069000791611949	0.133521935649003	0.0721065589794666 
585	81024	79110	144823	15311	0.105722157392127	0.16051325904211	0.0678174894880238	0.133895450806291	0.0724774733729831 
586	80215	80190	145061	15344	0.105776190705979	0.160419976779566	0.0682172728758334	0.133193171805379	0.0723345431955526 
587	80429	80663	145788	15304	0.104974346311082	0.160990083323951	0.0686208189822473	0.133735568819003	0.0712806094656011 
588	80065	79830	144729	15166	0.10478895038313	0.160660214039002	0.0682083085092826	0.133985737427283	0.0717617172188282 
589	80668	80256	145743	15181	0.104162807133104	0.160195197366272	0.0675896255812595	0.134034093719208	0.0730493637232071 
590	79301	79586	143820	15067	0.104762898067028	0.161526516650411	0.0682949609477714	0.134195367347259	0.070888456715367 
591	80197	79914	144866	15245	0.105235182858642	0.15979461495637	0.0674060543608764	0.13293676258047	0.0713451687157145 
592	79560	81442	145723	15279	0.104849611934973	0.160779909272588	0.0681564278722219	0.133852922698399	0.0726580315946715 
593	80464	81500	146447	15517	0.105956421094321	0.160917096790036	0.0679181614422914	0.133910719931201	0.0727565372578107 
594	79644	81492	145910	15226	0.104351997806867	0.161066416958622	0.0684865787765787	0.133726818556292	0.0715613837064864 
595	79497	79283	143665	15115	0.105210037239411	0.160565649110995	0.0682162154721808	0.133351746724783	0.0711561258934362 
596	80008	80361	145137	15232	0.10494911704114	0.16077569180411	0.0688306260009512	0.133441089123457	0.0719534415594697 
597	80196	80012	145037	15171	0.104600894944049	0.160714422891759	0.0677641098973922	0.133917906297241	0.072122888542907 
598	80044	80671	145486	15229	0.104676738655266	0.160528211813383	0.0682392695552548	0.133919529246961	0.0724810344707115 
599	80646	80611	145944	15313	0.104923806391493	0.160664662732694	0.0685700372863456	0.134006254377425	0.0724420530054056 
600	80126	79636	144719	15043	0.103946268285436	0.161190915533582	0.0679541426251603	0.133505287660233	0.0717471310515574 
601	80947	80289	145827	15409	0.105666303222311	0.160970431214829	0.0691064729943066	0.13416226242305	0.0722310608683354 
602	81383	80624	146701	15306	0.104334667112017	0.160613937227502	0.0675136301859021	0.134360000839913	0.0725211026990102 
603	80182	81197	145890	15489	0.10616903146206	0.160532007209311	0.0676986200786401	0.134025921856681	0.0725852320203079 
604	79958	81561	146181	15338	0.104924716618439	0.159845155750307	0.0675420167943431	0.134383180790561	0.0736028661195691 
605	80067	80670	145568	15169	0.104205594636184	0.160053376879059	0.06765786993656	0.134129606676399	0.0732618457893087 
606	80316	80164	145176	15304	0.105416873312393	0.161147959904294	0.0679834530165105	0.133669035676172	0.071285044289054 
607	80961	80809	146388	15382	0.105076918873132	0.161188307644098	0.0688812406522843	0.133698245502759	0.0719463254308911 
608	80061	80501	145314	15248	0.104931389955545	0.160312864379503	0.0684817589269109	0.13415654657215	0.0720916212573933 
609	81288	81249	147002	15535	0.105678834301574	0.160815136687622	0.0683170151911606	0.134375635944754	0.0728423622689324 
610	80613	81543	146600	15556	0.106111869031378	0.160572974323642	0.0679976602543505	0.134573598872978	0.074045969273324 
611	80851	80267	145884	15234	0.104425433906391	0.160437605371132	0.0677787029518983	0.133787024722455	0.0729534701353271 
612	81024	79910	145669	15265	0.104792371746906	0.160798409824388	0.0679905041013941	0.133377881616113	0.0731496069161209 
613	80218	80256	145099	15375	0.105962136196666	0.160642928708311	0.0681864603010343	0.133652500211615	0.0719858628988254 
614	80690	80033	145540	15183	0.104321835921396	0.160217162972441	0.0685764084900275	0.13345113319	0.0718104504539731 
615	80235	79939	144987	15187	0.104747322173712	0.16013747876123	0.0677847826307119	0.133872978122617	0.0726289906118704 
616	80715	80584	145893	15406	0.105597938214993	0.160568941041187	0.0690326280511468	0.133700153174307	0.0719251824961227 
617	80374	81211	146294	15291	0.104522400098432	0.159928446096246	0.0685231176767997	0.134580601516191	0.0731512521796357 
618	80408	80517	145592	15333	0.105314852464421	0.160556387088064	0.068903366148474	0.133862652993501	0.072327517626661 
619	79522	80190	144603	15109	0.104486075669246	0.16107226937272	0.0683854903612412	0.134159188051679	0.0726195095904887 
620	79326	79971	144181	15116	0.104840443609075	0.160748359778767	0.0675167367618195	0.134135019849836	0.074079961496519 
621	80424	80127	145385	15166	0.104316126147814	0.160474966374308	0.0688722725359835	0.134016390374231	0.072986494983065 
622	80477	79750	145022	15205	0.104846161272083	0.159934664471896	0.0675686300992883	0.134676925742118	0.0723149829689063 
623	80599	80965	146302	15262	0.104318464545939	0.160739729421692	0.0683176015967281	0.133588029043285	0.0721010062873863 
624	81433	80306	146320	15419	0.105378622197922	0.159662715318141	0.0671407125416675	0.134400316121075	0.0729974915103313 
625	80291	79722	144861	15152	0.104596820400246	0.160725847315422	0.0689623492948848	0.133731765517403	0.0724282319324278 
626	80241	79613	144595	15259	0.105529236833915	0.159786562331596	0.0678448376350654	0.134190178640865	0.0722465554386067 
627	79958	79244	144152	15050	0.104403684999168	0.160180955969458	0.0681956755094839	0.134402918356581	0.0727792187567717 
628	79699	79697	144129	15267	0.105925941344212	0.159995137696476	0.0675187144808451	0.133646958990251	0.0711113761843006 
629	79824	79926	144643	15107	0.104443353636194	0.159877674238652	0.0678221052707245	0.134154045829048	0.072222734639341 
630	80813	80059	145539	15333	0.105353204295756	0.160968501494104	0.0679246773368496	0.133483333414817	0.0729022859583955 
631	80165	79771	144801	15135	0.104522758820726	0.160563955658178	0.068495385495964	0.133891685620421	0.072472023989806 
632	81070	80552	146306	15316	0.1046847019261	0.159624679056306	0.0675342667253267	0.133601085736569	0.0720937216856331 
633	79635	81643	146058	15220	0.1042051787646	0.160490950371443	0.0677935104031428	0.134544617031042	0.0719642379147516 
634	79343	80827	145009	15161	0.104552131247026	0.160350102878285	0.0680143854829836	0.133618398397213	0.0716338943360282 
635	80437	80434	145615	15256	0.104769426226694	0.160740807372964	0.0676790334428288	0.134171096616367	0.0722918033174636 
636	79929	80482	145195	15216	0.104796997141775	0.159960690124931	0.0680137277330088	0.133346934683297	0.0724434909106641 
637	79847	81693	146149	15391	0.105310333974232	0.16109632149487	0.0680706907832688	0.133863853221188	0.0716204790090447 
638	80253	80225	145268	15210	0.104703031638076	0.160362323311325	0.0681791506692826	0.134303723202327	0.0730936883087662 
639	80588	79367	144761	15194	0.104959208626633	0.160437842291784	0.0680234210260996	0.133914309373132	0.0716568318617652 
640	80571	79886	145259	15198	0.104626907799173	0.160508075748108	0.0681038082005831	0.133914344422828	0.0721701224352244 
641	81176	80242	146186	15232	0.104196024243088	0.160210445170428	0.0674984827436848	0.134001833223841	0.0723568894500362 
642	80567	80300	145576	15291	0.105037918338188	0.160574261136487	0.0678664082748884	0.133661259753467	0.072125371964569 
643	81699	79891	146254	15336	0.104858670532088	0.160038811995883	0.0677102766964794	0.133823395071174	0.0718974648738856 
644	80015	80842	145525	15332	0.105356467960831	0.160460283559691	0.0685817262823374	0.133800347673796	0.0720753416454318 
645	80193	80548	145382	15359	0.105645815850656	0.160429763962529	0.0682326012499521	0.134601988276029	0.0728316923901918 
646	79700	80678	145174	15204	0.104729497017372	0.159648083455044	0.0679263431505387	0.13366146083683	0.0722142259957131 
647	80977	80189	145719	15447	0.106005393943137	0.160397271879863	0.067764752202023	0.133957000395485	0.0720962756940251 
648	79380	80418	144703	15095	0.10431711851171	0.160718943684648	0.0687844876804685	0.133488279293236	0.0715219986613051 
649	80804	79354	144918	15240	0.105162919720118	0.160581875037247	0.0686270716758735	0.133573461773904	0.0714905040896004 
650	81439	79950	146028	15361	0.105192154929192	0.160795779807058	0.0684170571258499	0.133987657520086	0.0730380866975275 
651	80171	80509	145382	15298	0.105226231583002	0.160877764748908	0.0679147572763913	0.133822965995642	0.07199606834279 
652	81032	79572	145233	15371	0.105836827718218	0.159972334008573	0.0681842247536538	0.133742925703484	0.0722047826079704 
653	80155	80205	145151	15209	0.10478053888709	0.160147678126318	0.0682785201945235	0.134431692429605	0.0722058461411974 
654	81065	79316	145188	15193	0.104643634460148	0.160199605505722	0.0682654100369012	0.1336788801141	0.0723603794611309 
655	80397	80919	146056	15260	0.10448047324314	0.160984242509713	0.0685183646684402	0.13330070426753	0.0721129978617568 
656	81189	80788	146655	15322	0.104476492448263	0.160504395015398	0.0685985273053658	0.134600376357006	0.0721894126879193 
657	80675	79981	145462	15194	0.104453396763416	0.160246206061529	0.0686352348389371	0.133339613513806	0.0722146595422282 
658	80064	79682	144674	15072	0.104179050831525	0.16013599709906	0.0674162066978384	0.13382866467236	0.0724661802540855 
659	79940	80235	145006	15169	0.104609464435954	0.160226417803748	0.0682528919552066	0.134349964190515	0.0722782942358887 
660	80927	80345	145989	15283	0.104685969490852	0.160516519240409	0.0682737391880996	0.134010360023911	0.0733067062276259 
661	79699	79989	144605	15083	0.104304830400055	0.161033702711001	0.0686203745496381	0.133468230497854	0.0719584687216552 
662	81072	80356	146199	15229	0.104166239167163	0.159798514337107	0.0687877556483413	0.13397352725926	0.0722835213655965 
663	80522	79935	145388	15069	0.103646793407984	0.160755127904077	0.0681896834588483	0.133683275949763	0.0725601504994511 
664	80312	80780	145754	15338	0.105232103407111	0.159781884497673	0.0679807032338076	0.133802292705673	0.0717242922254167 
665	80207	81078	145923	15362	0.105274699670374	0.160405584429064	0.0681801725292716	0.134380152997901	0.0725063708677914 
666	79967	79928	144626	15269	0.105575760928187	0.160255980809622	0.0680475036720814	0.13320290516996	0.0724337684879446 
667	79738	81232	145607	15363	0.105510037292163	0.160451072052726	0.0682226376038689	0.133830298622952	0.0726514888578142 
668	79215	81282	145258	15239	0.104909884481405	0.159506236213562	0.0681543536412455	0.13421934335041	0.0722604366258595 
669	80869	80088	145625	15332	0.105284120171674	0.160349571100007	0.0688795180493569	0.133303113984443	0.0716527201233652 
670	79936	80575	145325	15186	0.104496817478066	0.160282244322802	0.0684779318924344	0.134088088479991	0.0718519435430444 
671	79551	81026	145223	15354	0.105727054254491	0.160203092134045	0.0679456458206209	0.133957515977494	0.0723196470681746 
672	80714	79912	145375	15251	0.104907996560619	0.161080332258636	0.0679665825691351	0.133850647546844	0.0713602625216338 
673	81207	79748	145626	15329	0.105262796478651	0.160563948670435	0.0679606722644547	0.134112858561598	0.0718033624152703 
674	78850	81005	144610	15245	0.105421478459304	0.160321296163633	0.0687091446024083	0.133069687997543	0.0718050748816768 
675	80696	81120	146458	15358	0.104862827568313	0.160407572691924	0.0678781449607537	0.134416784044769	0.0724844322383735 
676	79229	80967	145002	15194	0.104784761589495	0.159628379778139	0.0679770737027428	0.13377131938572	0.0726141050034154 
677	80729	80870	146232	15367	0.105086437988949	0.159963203784589	0.0677993400480596	0.13393228248119	0.0717734949480715 
678	80031	79011	144020	15022	0.104304957644772	0.161117308255229	0.0682952092059741	0.133055797737975	0.071531539949267 
679	81081	79615	145412	15284	0.105108244161417	0.16095303713318	0.068459699492844	0.133601280009142	0.0721888232602625 
680	80399	82310	147110	15599	0.10603629936782	0.161015669594325	0.0683319522778517	0.134620927395911	0.0728341051164829 
681	80550	80439	145757	15232	0.104502699698814	0.16146246531386	0.0685813871536467	0.133404347158156	0.0720804002021381 
682	81181	81570	147254	15497	0.105239925570782	0.160455185385365	0.0682862374462823	0.134906996699998	0.0730196899918158 
683	80299	80595	145529	15365	0.105580331068035	0.160420874316025	0.0681516684130882	0.134113589505524	0.0718640946896905 
684	80493	80535	145644	15384	0.105627420285079	0.159675400060071	0.0666377465385863	0.134137554102015	0.0730182191455512 
685	80969	79976	145553	15392	0.105748421537172	0.160124944277058	0.0677891033997121	0.134393000054499	0.0725777771475273 
686	80206	80069	144937	15338	0.105825289608589	0.160648607857871	0.0683652455439839	0.13399270336007	0.0726493171671124 
687	80432	80628	145607	15453	0.106128139443845	0.160446401328573	0.0690984631056023	0.133949258604548	0.0721262898996423 
688	81774	79759	146213	15320	0.104778644853741	0.160698746446831	0.0685863560114725	0.13367063909428	0.0716124816539739 
689	80504	80316	145463	15357	0.105573238555509	0.160412204488439	0.0684853853431406	0.133897187690506	0.07215669382403 
690	80744	80245	145628	15361	0.105481088801604	0.159701215042093	0.0678474125623642	0.133567102079044	0.0717584075428554 
691	79537	79616	144026	15127	0.105029647424771	0.160058001188295	0.0682619614514496	0.134164952272707	0.0723284201871008 
692	81006	80767	146369	15404	0.10524086384412	0.160436569473932	0.0680328083584341	0.133662858631949	0.0731116285710958 
693	79802	79988	144669	15121	0.104521355646338	0.159643725885471	0.0682849882930019	0.134230965307805	0.0737140766618742 
694	79727	80795	145200	15322	0.105523415977961	0.161111421429604	0.0689262584882726	0.133816309277252	0.0722990163697876 
695	80547	80083	145258	15372	0.105825496702419	0.160488142703073	0.0678667810769349	0.133803808985156	0.0721084151898085 
696	80453	80584	145731	15306	0.105029129011672	0.160624973765252	0.0682534513825202	0.133647416500447	0.0724206735335369 
697	78910	80431	144093	15248	0.105820546452638	0.160091574001015	0.0675797431119184	0.133625400704597	0.0727147222179095 
698	80114	79916	144853	15177	0.104775185878097	0.159304976777642	0.06804535768343	0.133518032843349	0.0720342909822881 
699	80630	80916	146205	15341	0.104928012037892	0.159946344570643	0.0668973017543196	0.134211699671253	0.0727520554905427 
700	80890	79767	145412	15245	0.104840040711908	0.16077241185364	0.0682366697734258	0.133892596308867	0.071947523348299 
701	80286	80762	145738	15310	0.105051530829296	0.159851628825742	0.0681639715687928	0.134583495893103	0.0730159914494504 
702	80268	81004	145904	15368	0.105329531746902	0.160690810459823	0.0682413496467827	0.134379864879422	0.0720338537260004 
703	79449	80263	144626	15086	0.104310428277073	0.159861287161914	0.0677239260296229	0.134291567318589	0.0729828010411157 
704	79852	80811	145425	15238	0.104782533952209	0.160480337794804	0.0687486881589711	0.133748796348968	0.071014273591815 
705	79242	81216	145218	15240	0.10494566789241	0.159810310091668	0.0673998924162764	0.133767702476821	0.0717365525793308 
706	79579	80173	144553	15199	0.105144825773246	0.160841975324112	0.06799224129052	0.133282052116476	0.0716532386211357 
707	80621	80146	145383	15384	0.105817048760859	0.160679353841318	0.0692451147055929	0.133848454765168	0.0721065391973639 
708	80100	80568	145370	15298	0.105234917795969	0.160802387736007	0.0683796839083299	0.134301640108144	0.0718895418458882 
709	81466	79941	146080	15327	0.104921960569551	0.160468423561527	0.0685646962093234	0.133577450952004	0.0730193966227358 
710	79494	80140	144488	15146	0.104825314212945	0.16033532245253	0.0682248083611716	0.134541359531526	0.0730196088217012 
711	79489	80947	145144	15292	0.105357438130408	0.160464199794023	0.0682601488886451	0.134045932511861	0.0725681031545028 
712	80358	80472	145603	15227	0.10457888917124	0.160451277079909	0.0671969894152179	0.134034722748709	0.0730524963735331 
713	79068	81384	145238	15214	0.104752199837508	0.159588668816913	0.0680032682150564	0.133651150618634	0.0718912599054828 
714	80888	81029	146551	15366	0.104850871027833	0.160801274470956	0.0681884275570103	0.134352017266032	0.072859458280985 
715	80231	80922	145812	15341	0.105210819411297	0.16057560803562	0.0674997367154504	0.13450051062958	0.0733960024933073 
716	80528	79821	145202	15147	0.104316744948417	0.159818212130978	0.067794459111719	0.134078098597874	0.073119532293984 
717	80238	80307	145281	15264	0.105065356103	0.160322564203256	0.0696508011549084	0.133283814609091	0.0713674742817098 
718	79941	80551	145143	15349	0.105750880166457	0.160794584320868	0.067558204392512	0.133923379055285	0.0717156689613111 
719	80066	81130	145780	15416	0.105748387981891	0.160540275127036	0.0682914421194311	0.13335984309724	0.0712375667439358 
720	80062	80911	145653	15320	0.105181493000487	0.160692069201652	0.0680991728696551	0.13416982623377	0.0728964981867848 
721	80598	80250	145491	15357	0.105552920799225	0.160202810415221	0.0684023759464696	0.133878739088944	0.0726067414826471 
722	79780	80891	145322	15349	0.105620621791608	0.16036084482773	0.0680597029673055	0.133759371958504	0.0723486407171887 
723	80355	79892	145116	15131	0.104268309490339	0.159630207145806	0.0672700033307184	0.134778565565743	0.0723845782869478 
724	79864	80609	145215	15258	0.105071790104328	0.161197012435619	0.0684777299865311	0.133511630145754	0.0734759858825861 
725	79667	80211	144706	15172	0.104847069230025	0.159262243521549	0.0678790571020538	0.133672150737622	0.0713973245681639 
726	80579	80309	145556	15332	0.105334029514414	0.160319653820024	0.068110421836689	0.133779259849911	0.0724762004041318 
727	79013	80921	144721	15213	0.105119505807727	0.160257596480076	0.0667208258564449	0.134910482263025	0.0731276497252554 
728	80113	79800	144690	15223	0.105211141060198	0.160119136334942	0.0682874218225304	0.134235299341227	0.0730531150743265 
729	80248	79894	144893	15249	0.105243179449663	0.160351236961517	0.0678948623672281	0.133687075087126	0.0729652191876078 
730	80302	80308	145344	15266	0.105033575517393	0.159990417672809	0.0675507094272837	0.133999646497955	0.0730810403217174 
